soc_code,soc_code_onet,occ_title,task_id,task_description,task_weight,job_zone,physical,management,automatable_genai,automatable_smart_robots,augmentation_genai,augmentation_smart_robots
11-10,11-1011.00,Chief Executives,8823,"Direct or coordinate an organization's financial or budget activities to fund operations, maximize investments, or increase efficiency.",0.038231578,5,0,1,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8824,"Confer with board members, organization officials, or staff members to discuss issues, coordinate activities, or resolve problems.",0.034947369,5,0,0,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8825,"Analyze operations to evaluate performance of a company or its staff in meeting objectives or to determine areas of potential cost reduction, program improvement, or policy change.",0.037052631,5,0,0,0,0,1.25,1.3
11-10,11-1011.00,Chief Executives,8826,"Direct, plan, or implement policies, objectives, or activities of organizations or businesses to ensure continuing operations, to maximize returns on investments, or to increase productivity.",0.036968421,5,0,1,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8827,"Prepare budgets for approval, including those for funding or implementation of programs.",0.03511579,5,0,1,0,0,1.2,1.3
11-10,11-1011.00,Chief Executives,8828,"Direct or coordinate activities of businesses or departments concerned with production, pricing, sales, or distribution of products.",0.035789475,5,0,1,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8829,"Negotiate or approve contracts or agreements with suppliers, distributors, federal or state agencies, or other organizational entities.",0.033263158,5,0,0,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8830,Review reports submitted by staff members to recommend approval or to suggest changes.,0.032168422,5,0,0,1,0,1.3,1.3
11-10,11-1011.00,Chief Executives,8831,Appoint department heads or managers and assign or delegate responsibilities to them.,0.037726317,5,0,1,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8832,"Direct human resources activities, including the approval of human resource plans or activities, the selection of directors or other high-level staff, or establishment or organization of major departments.",0.033852633,5,0,1,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8833,"Preside over or serve on boards of directors, management committees, or other governing boards.",0.033347368,5,NA,NA,0,0,1.2,1.1
11-10,11-1011.00,Chief Executives,8834,"Prepare or present reports concerning activities, expenses, budgets, government statutes or rulings, or other items affecting businesses or program services.",0.030736841,5,0,0,1,0,1.3,1.3
11-10,11-1011.00,Chief Executives,8835,Establish departmental responsibilities and coordinate functions among departments and sites.,0.033347368,5,NA,NA,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8836,Implement corrective action plans to solve organizational or departmental problems.,0.034694739,5,0,0,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8837,"Coordinate the development or implementation of budgetary control systems, recordkeeping systems, or other administrative control processes.",0.032589473,5,0,1,0,0,1.25,1.3
11-10,11-1011.00,Chief Executives,8838,"Direct non-merchandising departments, such as advertising, purchasing, credit, or accounting.",0.031494737,5,0,1,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8839,"Deliver speeches, write articles, or present information at meetings or conventions to promote services, exchange ideas, or accomplish objectives.",0.031410526,5,0,0,0,0,1.3,1.3
11-10,11-1011.00,Chief Executives,8840,"Serve as liaisons between organizations, shareholders, and outside organizations.",0.029978948,5,0,0,0,0,1.2,1.2
11-10,11-1011.00,Chief Executives,8842,Nominate citizens to boards or commissions.,0.023663158,5,NA,NA,0,0,1.3,1.3
