soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
19-10,Life Scientists,"Life, Physical, and Social Science Occupations",304750,0.0022839999,22.302956,0.050939947,0.96628416,0.003486,21.598513,0.075292416,0.90706819,-0.031585187,0.52626973,0.4780623,4.240664,3.6073651,4.1656294,4.3056707,2.8018672
31-10,"Nursing, Psychiatric, and Home Health Aides",Healthcare Support Occupations,2355640,0.01434225,8.8687487,0.12719782,0.65258121,0.01565125,11.828321,0.185128,0.81923562,0.33370793,0.0912688,0.45543382,1.1910112,2.8258426,2.181648,2.4344568,1.6685393
21-10,Counselors and Social Workers,Community and Social Service Occupations,2090700,0.012952,15.711712,0.2034981,0.9157567,0.016139001,18.231169,0.29423285,0.94503772,0.16035534,0.24606244,0.44587517,2.2390437,4.1678286,3.1663346,4.063745,1.5796813
51-80,Plant and System Operators,Production Occupations,301200,0.00205875,17.449331,0.035923813,1.0682805,0.0024695001,20.76763,0.051285662,1.1789546,0.19016765,0.19951428,0.42762303,3.3127754,2.6883259,3.7947872,3.1292217,4.0781937
49-30,Vehicle Mechanics,"Installation, Maintenance, Repair",1614070,0.0100285,14.66413,0.14705923,0.94650441,0.0117415,17.750851,0.20842162,1.0818952,0.21049462,0.1708132,0.41726306,2.564784,2.3903654,3.1267996,2.6312292,4.1445184
31-20,Occupational Therapy and Physical Therapist Assistants and Aides,Healthcare Support Occupations,191870,0.001333,14.623278,0.019492829,0.9449178,0.0014555,18.969559,0.027610194,1.1036966,0.29721662,0.091897972,0.41642824,2.0135136,3.1587837,2.6328828,2.90991,2.1486487
53-40,Rail Transportation Workers,Transportation,109460,0.00070899999,19.506664,0.013830225,1.2418655,0.00073849998,26.498949,0.019569473,1.4855577,0.35845619,0.041607887,0.41497868,2.0480769,2.5721154,2.8758013,2.6282051,2.7139423
45-20,Agricultural Workers,"Farming, Fishing, and Forestry Occupations",411460,0.0031807499,7.1799846,0.022837736,0.50652772,0.00315775,10.21789,0.03226554,0.62066776,0.42310748,-0.0072309808,0.41281694,2.2063491,2.6001985,2.8273809,2.5,2.5813491
35-30,Food and Beverage Serving Workers,Food Preparation and Serving,7630110,0.0472975,7.4669147,0.3531664,0.59226656,0.047278251,10.55031,0.49880022,0.74656636,0.41294104,-0.00040696812,0.412366,1.4827586,2.2747846,1.8771552,2.1120689,1.5215517
25-20,School Teachers,"Education, Training, and Library Occupations",4193290,0.03949425,12.688091,0.50110662,0.81982887,0.046939999,15.04173,0.7060588,0.87194276,0.18549982,0.18852742,0.40899915,2.392771,3.6503012,2.8477912,3.6289158,1.7307229
49-90,"Other Installation, Maintenance, and Repair Occupations","Installation, Maintenance, Repair",2959670,0.0168985,15.618128,0.26392293,0.99978983,0.019668249,18.769472,0.36916265,1.1208909,0.20177478,0.16390505,0.39875171,2.7699444,2.5160019,3.1522882,2.690167,4.1145639
35-20,Cooks and Food Preparation Workers,Food Preparation and Serving,3218110,0.0202365,8.1972466,0.16588357,0.63096899,0.019907501,11.639676,0.23171686,0.76982379,0.4199495,-0.016257703,0.39686441,1.7075472,2.3903301,2.2358491,2.1949685,1.8278302
53-50,Water Transportation Workers,Transportation,79860,0.00067450001,14.844594,0.010012679,0.93805522,0.00069974997,19.959562,0.013966703,1.1028905,0.34456775,0.037435077,0.39490172,2.6695652,2.9619565,3.2079711,2.8492754,3.1500001
29-10,Health Diagnosing and Treating Practitioners,Healthcare and Technicians,5367930,0.050309751,21.349506,1.0740883,1.1916296,0.062355001,23.89455,1.4899447,1.2295613,0.11920856,0.23942177,0.38717148,2.8156097,3.8623171,3.5958536,4.1300812,2.2292683
35-90,Other Food Preparation and Serving Related Workers,Food Preparation and Serving,1433400,0.011064,5.7565122,0.063690051,0.43387154,0.0108035,8.0781975,0.087272808,0.5523141,0.40331459,-0.02354485,0.3702738,1.362069,2.2564654,1.8304598,1.9482759,1.4913793
37-20,Building Cleaning and Pest Control Workers,"Building Cleaning, Maintenance",3171520,0.0184475,9.2084942,0.1698737,0.71359479,0.017519001,13.201735,0.23128121,0.92298049,0.43364748,-0.050331958,0.36148921,1.560606,2.3030303,2.1363637,2.0252526,2.2575758
19-20,Physical Scientists,"Life, Physical, and Social Science Occupations",254790,0.00150225,30.552866,0.045898043,1.3167801,0.002138,29.16312,0.06235075,1.1376072,-0.045486592,0.42319855,0.35846207,5.151751,3.6391051,4.5473413,4.5966277,2.918288
29-90,Other Healthcare Practitioners and Technicians,Healthcare and Technicians,168630,0.00164925,13.130753,0.021655895,0.73987061,0.0019875001,14.749552,0.029314736,0.755539,0.12328305,0.20509326,0.35366079,2.7868853,3.7151639,3.4801912,3.9508197,2.3606558
51-30,Food Processing Workers,Production Occupations,801770,0.0047247498,9.856389,0.046568971,0.71023625,0.0045042499,13.991291,0.063020274,0.87532592,0.41951489,-0.046669122,0.35326749,1.8583333,2.2458334,2.6868055,2.136111,2.5625
51-60,"Textile, Apparel, and Furnishings Workers",Production Occupations,574130,0.0035612499,8.988945,0.032011881,0.63866961,0.0033857501,12.760916,0.043205272,0.79865712,0.41962329,-0.049280401,0.34966365,2.0097404,2.213474,2.7067099,2.0530303,2.9837663
47-20,Construction Trades Workers,Construction and Extraction Occupations,4497490,0.029839501,14.7948,0.44146943,0.99587685,0.032964248,18.029943,0.59434354,1.1866249,0.21866763,0.10471849,0.34628472,2.8327868,2.5213115,2.8874316,2.4081967,3.5676229
39-70,Tour and Travel Guides,Personal Care and Service Occupations,49740,0.00027675001,10.718371,0.0029663094,0.6146605,0.00027875,14.312539,0.0039896201,0.65842372,0.33532777,0.0072266883,0.34497774,1.9722222,3.4375,2.675926,3.0648148,1.9791666
17-20,Engineers,Architecture and Engineering Occupations,1700880,0.0091057504,35.04335,0.319096,1.4956108,0.01310975,32.736382,0.42916578,1.2562536,-0.065831855,0.43972212,0.34494254,5.4679489,3.7176282,4.7264957,4.298718,3.9464743
39-20,Animal Care and Service Workers,Personal Care and Service Occupations,214680,0.0012309999,9.2381001,0.011372101,0.61640555,0.00114475,13.355896,0.015289162,0.75002396,0.44574058,-0.07006491,0.34444487,1.7,3.0374999,2.7395833,2.75,1.98125
53-20,Air Transportation Workers,Transportation,271890,0.0018845,28.85853,0.0543839,1.8198123,0.002045,35.750515,0.073109806,2.1010551,0.23881967,0.085168444,0.34432811,2.9105692,3.3384147,3.5813007,3.4065042,2.4065042
37-30,Grounds Maintenance Workers,"Building Cleaning, Maintenance",994880,0.0063142502,10.078459,0.063637912,0.74169034,0.0058010002,14.742284,0.085519992,0.93805408,0.46275181,-0.081284396,0.34385288,2.0634921,2.4503968,2.5925925,2.2751322,2.8134921
19-30,Social Scientists and Related Workers,"Life, Physical, and Social Science Occupations",247290,0.001361,27.127459,0.036920473,1.3383348,0.00170325,29.093243,0.049553066,1.2298867,0.072464734,0.25146949,0.34215686,3.6971831,4.0448942,3.8400822,4.7241783,1.852993
11-10,Top Executives,Management Occupations,2535640,0.01919625,32.918194,0.63190585,1.5339336,0.026683999,31.470545,0.83976001,1.4339689,-0.043977171,0.39006317,0.32893214,3.0625,4.6770835,3.8402777,4.7291665,1.7552084
51-70,Woodworkers,Production Occupations,257840,0.001574,11.008508,0.017327391,0.72755814,0.001541,14.926848,0.023002272,0.86426747,0.35593751,-0.020965705,0.32750931,2.5873015,2.3323412,2.9629629,2.4100528,3.5595238
33-30,Law Enforcement Workers,Protective Service Occupations,1217260,0.0090645002,16.183523,0.14669555,1.0767721,0.0097115003,20.004427,0.19427299,1.204689,0.23609839,0.071377352,0.32432777,2.2192984,3.4638157,3.1666667,3.4546783,2.0449562
51-40,Metal Workers and Plastic Workers,Production Occupations,1940370,0.0107,14.65867,0.15684777,0.96558625,0.011645,17.833717,0.20767364,1.1060016,0.21659856,0.088317752,0.32404581,2.8315217,2.2561142,3.1346619,2.4347825,3.776721
39-40,Funeral Service Workers,Personal Care and Service Occupations,65150,0.000486,10.981778,0.0053371442,0.66332328,0.00047624999,14.834424,0.0070648943,0.79238629,0.35082167,-0.020061761,0.32372183,1.4444444,3.0503473,2.5185184,2.7824073,2.0486112
51-20,Assemblers and Fabricators,Production Occupations,1831200,0.0103275,12.384818,0.12790421,0.86291891,0.01028025,16.461903,0.16923247,1.0142413,0.32920021,-0.0045752265,0.3231189,2.8079469,2.3302979,3.0827816,2.4944813,3.9221854
19-40,"Life, Physical, and Social Science Technicians","Life, Physical, and Social Science Occupations",365080,0.0021714999,16.501156,0.03583226,1.0004345,0.002543,18.571262,0.04722672,0.96149033,0.12545221,0.17107998,0.31799445,3.6677115,2.9196708,3.6951411,3.5966563,3.1402822
