soc_code,occ_title,occ_group,tot_employment,emp_share_pre,mean_wage_pre,wage_bill_pre,price_pre,emp_share_post_genai,mean_wage_post_genai,wage_bill_post_genai,price_post_genai,pct_ch_mean_wage_genai,pct_ch_emp_share_genai,pct_ch_wage_bill_genai,skill_math,skill_social,skill_technical,skill_verbal,skill_manual
19-10,Life Scientists,"Life, Physical, and Social Science Occupations",304750,0.002284,22.3029553859183,0.0509399501014374,0.966284161248454,0.0049385,17.2794188150036,0.08533440981789528,0.784714134517718,-0.22524084741192976,1.1622154115586691,0.67519617997206,4.244441465459718,3.7133791974873662,4.562196820215654,4.352609172593824,3.6402505519310324
31-10,"Nursing, Psychiatric, and Home Health Aides",Healthcare Support Occupations,2355640,0.01434225,8.86874902866525,0.1271978157563742,0.652581231945193,0.01710425,14.5436293955623,0.24875787308904648,0.91986792207555,0.639873825333754,0.19257787306733604,0.9556772387153244,1.715554100492272,3.1981737218375503,2.5724904744755346,2.8341620489299495,2.1949378986983774
21-10,Counselors and Social Workers,Community and Social Service Occupations,2090700,0.012952,15.7117123307668,0.20349809810809158,0.915756684884886,0.0158855,20.6039153397686,0.32730349712989415,0.986658932008847,0.3113730003458536,0.22649011735639285,0.6083860250921911,2.393421099404386,4.6420504736240495,3.701479337532347,4.461730808581068,2.2599799809308467
51-80,Plant and System Operators,Production Occupations,301200,0.00205875,17.4493321278836,0.03592381251828036,1.06828051165092,0.0028705,23.668167388194,0.06793947448781087,1.28057338907572,0.3563938845758374,0.3942926533090468,0.8912100282574092,3.9683633404129997,2.7289690089213314,4.245704723036799,3.0859483415419136,4.521272788662667
49-30,Vehicle Mechanics,"Installation, Maintenance, Repair",1614070,0.0100285,14.6641304399676,0.14705923211721506,0.946504406458542,0.0144735,21.007273710381,0.30404877604719943,1.20962398997837,0.4325618417253669,0.44323677519070664,1.0675259327129782,2.8082884953416007,2.566593576815097,3.680937992753451,2.6993510240087786,4.538977066107148
31-20,Occupational Therapy and Physical Therapist Assistants and Aides,Healthcare Support Occupations,191870,0.001333,14.6232781362271,0.019492829755590725,0.944917796360756,0.00159975,23.1943752366092,0.03710520178476557,1.24391951955454,0.5861269286226883,0.20011252813203306,0.9035307982476711,2.4109565215856086,3.504611132139986,3.0375382445178327,3.355460840405248,2.7871355041831904
53-40,Rail Transportation Workers,Transportation,109460,0.000709,19.5066642584972,0.013830224959274514,1.24186553124705,0.0006995,33.1527124331776,0.02319032234700773,1.64904399981349,0.6995582634655801,-0.013399153737658617,0.6767856210072967,2.2289308528914042,2.511059238027868,3.112633596770797,2.5266141087716716,3.073667961089208
45-20,Agricultural Workers,"Farming, Fishing, and Forestry Occupations",411460,0.00318075,7.17998464712129,0.022837736166331044,0.506527741894225,0.00356525,12.2978243101266,0.04384481812167886,0.69306933414552,0.7127925635686747,0.12088343944038352,0.9198408197007678,2.3386398325408266,2.3889938261860033,2.952081073136363,2.410250488509298,2.9349590615066847
35-30,Food and Beverage Serving Workers,Food Preparation and Serving,7630110,0.0472975,7.46691477349102,0.3531664014991915,0.592266536669947,0.04994925,13.044345089981,0.6515552539857334,0.770074543737672,0.7469524543511503,0.05606533114858082,0.8448959222051735,1.5115387861166654,2.236614278683005,1.9819757602031052,2.0984901184065428,1.7737868113135906
25-20,School Teachers,"Education, Training, and Library Occupations",4193290,0.03949425,12.6880914534545,0.5011066558855954,0.819828839339416,0.0499035,18.1771329475517,0.9071025540481464,0.962991774084061,0.4326136451832349,0.2635636833209898,0.810198574283638,2.5015858166690452,4.042744353480783,3.2717559442687447,4.0361825554709405,2.324087575923631
49-90,"Other Installation, Maintenance, and Repair Occupations","Installation, Maintenance, Repair",2959670,0.0168985,15.6181280829838,0.26392293741030176,0.999789815041632,0.023552,21.5603757339022,0.5077899692848646,1.2235813990709,0.38047118190768175,0.3937331715832766,0.9240084786395074,3.0916323995677324,2.634071654376282,3.6955546201814555,2.724338272324767,4.575166082992764
